iter	Logloss
2922	0.348128329
2923	0.3481301817
2924	0.348129275
2925	0.3481334822
2926	0.3481357079
2927	0.3481351206
2928	0.348137201
2929	0.3481373808
2930	0.3481404011
2931	0.3481400773
2932	0.3481434671
2933	0.3481452241
2934	0.3481469421
2935	0.3481472736
2936	0.3481470104
2937	0.3481461845
2938	0.3481473945
2939	0.3481470256
2940	0.3481448153
2941	0.3481433877
2942	0.3481416727
2943	0.3481420064
2944	0.3481417241
2945	0.3481414424
2946	0.3481399151
2947	0.3481404642
2948	0.3481446212
2949	0.3481442723
2950	0.3481432509
2951	0.3481470738
2952	0.3481481308
2953	0.3481489307
2954	0.3481522851
2955	0.3481540306
2956	0.3481541982
2957	0.3481541556
2958	0.3481537205
2959	0.3481536404
2960	0.3481521665
2961	0.3481517749
2962	0.3481517697
2963	0.3481513693
2964	0.3481511103
2965	0.3481518518
2966	0.3481515195
2967	0.3481514136
2968	0.3481513386
2969	0.3481484646
2970	0.3481493291
2971	0.3481493425
2972	0.3481494648
2973	0.348149532
2974	0.3481499053
2975	0.3481509854
2976	0.3481526678
2977	0.3481539863
2978	0.3481533787
2979	0.3481512436
2980	0.3481538869
2981	0.3481536227
2982	0.3481537493
2983	0.3481524744
2984	0.3481522141
2985	0.3481519558
2986	0.3481518657
2987	0.3481493578
2988	0.3481493704
2989	0.348148763
2990	0.3481528524
2991	0.3481534932
2992	0.3481540955
2993	0.3481505774
2994	0.3481501827
2995	0.3481500536
2996	0.3481499871
2997	0.3481500367
2998	0.348153874
2999	0.3481552271
3000	0.3481556408
3001	0.3481558941
3002	0.3481557032
3003	0.3481595501
3004	0.3481590736
3005	0.3481607479
3006	0.3481603981
3007	0.3481610647
3008	0.3481606318
3009	0.3481632349
3010	0.3481630512
3011	0.3481626398
3012	0.3481622984
3013	0.3481624355
3014	0.3481635093
3015	0.3481640728
3016	0.3481645597
3017	0.3481665555
3018	0.3481672122
3019	0.3481680922
3020	0.348167921
3021	0.3481698746
3022	0.3481709374
3023	0.3481713712
3024	0.3481697608
3025	0.3481696772
3026	0.3481702009
3027	0.3481698146
3028	0.3481722523
3029	0.3481723382
3030	0.3481707669
3031	0.3481715717
3032	0.3481715144
3033	0.3481715349
3034	0.3481725593
3035	0.3481710082
3036	0.3481739641
3037	0.3481736438
3038	0.3481754904
3039	0.3481764392
3040	0.3481778712
3041	0.3481774971
3042	0.3481768154
3043	0.3481769674
3044	0.3481765884
3045	0.3481777798
3046	0.3481813583
3047	0.3481822094
3048	0.3481842385
3049	0.3481834556
3050	0.34818366
3051	0.3481837301
3052	0.3481864451
3053	0.3481878308
3054	0.3481880944
3055	0.3481892767
3056	0.3481880839
3057	0.3481886834
3058	0.3481871676
3059	0.3481879424
3060	0.3481890773
3061	0.3481888492
3062	0.3481901885
3063	0.3481911443
3064	0.3481920712
3065	0.3481922665
3066	0.3481919023
3067	0.348194069
3068	0.3481937141
3069	0.3481926871
3070	0.3481923359
3071	0.3481935863
3072	0.3481945703
3073	0.3481926012
3074	0.3481935735
3075	0.3481919553
3076	0.3481910161
3077	0.3481917721
3078	0.3481915009
3079	0.3481902845
3080	0.3481903374
3081	0.3481889445
3082	0.3481924262
3083	0.3481914469
3084	0.3481933953
3085	0.3481932132
3086	0.3481922153
3087	0.3481946649
3088	0.3481944768
3089	0.3481937667
3090	0.3481929426
3091	0.3481940619
3092	0.3481934631
3093	0.3481935443
3094	0.3481944432
3095	0.3482008483
3096	0.3482004544
3097	0.3482017936
3098	0.3482017517
3099	0.3482017184
3100	0.3482074058
3101	0.3482087463
3102	0.3482082826
3103	0.3482087916
3104	0.3482095354
3105	0.3482091638
3106	0.3482095835
3107	0.3482089424
3108	0.3482085674
3109	0.3482096076
3110	0.348209968
3111	0.3482103286
3112	0.3482111536
3113	0.3482111898
3114	0.3482124716
3115	0.3482129899
3116	0.3482140357
3117	0.3482133247
3118	0.3482142214
3119	0.3482147377
3120	0.3482145543
3121	0.3482133309
3122	0.3482115998
3123	0.3482116845
3124	0.3482135897
3125	0.3482150475
3126	0.3482159133
3127	0.3482170664
3128	0.348216349
3129	0.3482169453
3130	0.3482151893
3131	0.348213707
3132	0.348214576
3133	0.3482140698
3134	0.3482137948
3135	0.3482121615
3136	0.3482109475
3137	0.3482132427
3138	0.3482132375
3139	0.3482134709
3140	0.3482137057
3141	0.3482139442
3142	0.3482158343
3143	0.3482162633
3144	0.3482172914
3145	0.3482172894
3146	0.3482178787
3147	0.3482190078
3148	0.348218424
3149	0.3482193617
3150	0.3482212944
3151	0.3482220159
3152	0.348221385
3153	0.3482223171
3154	0.3482231973
3155	0.3482228475
3156	0.34822271
3157	0.3482212872
3158	0.3482177927
3159	0.3482178326
3160	0.3482185038
3161	0.3482182333
3162	0.3482181563
3163	0.348217505
3164	0.3482175631
3165	0.3482179089
3166	0.3482185336
3167	0.3482163925
3168	0.3482160037
3169	0.3482157676
3170	0.3482148066
3171	0.3482150548
3172	0.3482146574
3173	0.3482155346
3174	0.3482157265
3175	0.3482158
3176	0.348215834
3177	0.3482156071
3178	0.3482155723
3179	0.3482130021
3180	0.348211729
3181	0.3482174029
3182	0.3482175648
3183	0.3482174254
3184	0.3482189915
3185	0.3482189966
3186	0.348218753
3187	0.3482218721
3188	0.3482230293
3189	0.348223773
3190	0.3482241769
3191	0.3482247974
3192	0.3482251283
3193	0.3482245823
3194	0.3482248384
3195	0.3482255848
3196	0.3482254336
3197	0.3482256661
3198	0.348226719
3199	0.3482262417
3200	0.3482262103
3201	0.3482280857
3202	0.3482300277
3203	0.3482305446
3204	0.348230553
3205	0.3482316649
3206	0.3482317354
3207	0.3482296315
3208	0.348229075
3209	0.3482301672
3210	0.3482299962
3211	0.3482329637
3212	0.348231733
3213	0.3482311849
3214	0.3482316177
3215	0.3482315869
3216	0.3482314994
3217	0.3482332553
3218	0.3482340916
3219	0.3482344173
3220	0.3482351396
3221	0.348235407
3222	0.3482381035
3223	0.3482329452
3224	0.3482336634
3225	0.3482345365
3226	0.3482352108
3227	0.3482373349
3228	0.3482392725
3229	0.348234131
3230	0.3482350727
3231	0.3482353004
3232	0.3482352106
3233	0.3482362847
3234	0.3482390872
3235	0.3482406682
3236	0.3482428113
3237	0.3482431484
3238	0.3482438204
3239	0.3482439203
3240	0.3482426624
3241	0.348242552
3242	0.3482440117
3243	0.3482417464
3244	0.3482412943
3245	0.3482416547
3246	0.3482423261
3247	0.348242606
3248	0.3482445487
3249	0.3482436304
3250	0.3482439988
3251	0.3482442288
3252	0.3482442366
3253	0.3482431968
3254	0.3482426784
3255	0.3482419886
3256	0.348242121
3257	0.3482428095
3258	0.3482415803
3259	0.3482403666
3260	0.3482418027
3261	0.3482417736
3262	0.3482419892
3263	0.34824122
3264	0.3482422324
3265	0.3482413816
3266	0.3482413259
3267	0.3482415666
3268	0.3482412915
3269	0.348242009
3270	0.348242421
3271	0.3482427272
3272	0.3482433477
3273	0.3482419334
3274	0.3482414729
3275	0.348241533
3276	0.3482399392
3277	0.3482433177
3278	0.3482430578
3279	0.3482424741
3280	0.3482404934
3281	0.3482412619
3282	0.3482408266
3283	0.3482404101
3284	0.3482408391
3285	0.348242048
3286	0.3482427059
3287	0.3482422378
3288	0.348241974
3289	0.3482434089
3290	0.3482452271
3291	0.3482447711
3292	0.3482445772
3293	0.3482460755
3294	0.3482438743
3295	0.3482428409
3296	0.3482417371
3297	0.3482431466
3298	0.3482432769
3299	0.3482455056
3300	0.348244987
3301	0.3482438999
3302	0.3482440964
3303	0.3482456793
3304	0.3482451127
3305	0.3482456196
3306	0.3482453076
3307	0.3482453354
3308	0.3482446183
3309	0.3482459434
3310	0.3482468077
3311	0.3482469502
3312	0.3482481572
3313	0.3482515296
3314	0.3482502352
3315	0.348249778
3316	0.3482513993
3317	0.3482527
3318	0.3482529494
3319	0.3482537971
3320	0.3482537471
3321	0.3482533814
3322	0.3482533631
3323	0.3482533941
3324	0.3482536865
3325	0.3482593602
3326	0.348259452
3327	0.348258461
3328	0.3482590306
3329	0.3482612619
3330	0.3482618165
3331	0.3482613109
3332	0.3482623688
3333	0.3482619582
3334	0.3482610295
3335	0.3482620305
3336	0.3482634817
3337	0.3482643278
3338	0.3482642213
3339	0.3482660689
3340	0.3482660027
3341	0.348266453
3342	0.3482656047
3343	0.348265601
3344	0.3482651272
3345	0.3482677631
3346	0.3482662998
3347	0.3482665118
3348	0.34826696
3349	0.3482697298
3350	0.3482710809
3351	0.3482721232
3352	0.3482710645
3353	0.3482719582
3354	0.3482721384
3355	0.3482720334
3356	0.3482724513
3357	0.3482725968
3358	0.3482750058
3359	0.3482745313
3360	0.3482750542
3361	0.3482751242
3362	0.3482755227
3363	0.3482749086
3364	0.3482749559
3365	0.3482748775
3366	0.3482758943
3367	0.348276977
3368	0.3482779397
3369	0.348278304
3370	0.3482772699
3371	0.3482770466
3372	0.3482765317
3373	0.3482790053
3374	0.3482752855
3375	0.348274888
3376	0.3482747211
3377	0.3482743381
3378	0.3482736551
3379	0.3482738602
3380	0.3482755016
3381	0.3482757979
3382	0.3482763354
3383	0.3482763602
3384	0.3482739844
3385	0.3482742941
3386	0.3482740025
3387	0.348274116
3388	0.3482723554
3389	0.3482722834
3390	0.3482733253
3391	0.3482758447
3392	0.348274397
3393	0.3482742098
3394	0.348279644
3395	0.3482787624
3396	0.3482805155
3397	0.3482831177
3398	0.3482846808
3399	0.34828543
3400	0.3482884516
3401	0.348287341
3402	0.34828775
3403	0.3482882251
3404	0.3482901382
3405	0.3482895936
3406	0.348289456
3407	0.3482898069
3408	0.348290521
3409	0.3482916146
3410	0.3482916447
3411	0.348291865
3412	0.3482918541
3413	0.3482917962
3414	0.3482905592
3415	0.3482919622
3416	0.3482928187
3417	0.3482926324
3418	0.348293019
3419	0.3482947024
3420	0.348295857
3421	0.3482968788
3422	0.3482980742
3423	0.3482976186
3424	0.3482975887
3425	0.3483000297
3426	0.3483001824
3427	0.3482995691
3428	0.3483011229
3429	0.348302035
3430	0.3483023343
3431	0.3483028371
3432	0.3483046122
3433	0.3483040467
3434	0.3483040496
3435	0.3483050584
3436	0.3483067694
3437	0.348310202
3438	0.348309888
3439	0.3483090734
3440	0.3483083008
3441	0.3483071697
3442	0.3483055447
3443	0.3483071987
3444	0.3483071738
3445	0.3483089997
3446	0.3483094338
3447	0.3483091882
3448	0.3483088413
3449	0.3483100855
3450	0.3483107997
3451	0.3483123104
3452	0.3483115677
3453	0.348313506
3454	0.3483161024
3455	0.3483168683
3456	0.3483163421
3457	0.3483171971
3458	0.3483172094
3459	0.3483192603
3460	0.3483224411
3461	0.3483210853
3462	0.3483222154
3463	0.348322777
3464	0.3483223407
3465	0.3483229351
3466	0.348322844
3467	0.3483213105
3468	0.3483256993
3469	0.3483249243
3470	0.3483255037
3471	0.3483276421
3472	0.3483264994
3473	0.3483261777
3474	0.348326375
3475	0.3483266576
3476	0.3483254397
3477	0.3483267278
3478	0.3483268303
3479	0.3483304831
3480	0.348330717
3481	0.3483303892
3482	0.3483335164
3483	0.3483340238
3484	0.3483329428
3485	0.348335999
3486	0.3483369767
3487	0.3483369393
3488	0.3483360494
3489	0.3483361526
3490	0.3483347934
3491	0.3483336377
3492	0.3483347755
3493	0.3483346465
3494	0.3483359916
3495	0.3483360772
3496	0.3483370721
3497	0.3483370251
3498	0.3483342739
3499	0.3483362008
3500	0.3483366007
3501	0.3483368809
3502	0.3483361261
3503	0.3483365529
3504	0.3483354434
3505	0.3483369719
3506	0.3483374825
3507	0.3483386078
3508	0.3483372793
3509	0.3483360141
3510	0.3483367919
3511	0.3483364012
3512	0.3483367924
3513	0.3483397708
3514	0.3483399515
3515	0.3483410721
3516	0.3483384431
3517	0.3483379276
3518	0.3483372087
3519	0.3483372991
3520	0.3483377042
3521	0.3483370398
3522	0.3483398895
3523	0.3483405938
3524	0.3483407013
3525	0.348341522
3526	0.3483409816
3527	0.3483439309
3528	0.3483445939
3529	0.348344161
3530	0.3483441596
3531	0.3483446736
3532	0.3483409821
3533	0.3483394391
3534	0.3483415292
3535	0.3483412895
3536	0.3483414394
3537	0.348339387
3538	0.3483404443
3539	0.3483406407
3540	0.3483380952
3541	0.3483381363
3542	0.3483377558
3543	0.3483369906
3544	0.3483409343
3545	0.3483424866
3546	0.34834283
3547	0.3483420336
3548	0.3483429723
3549	0.3483415456
3550	0.3483445775
3551	0.3483428756
3552	0.3483419932
3553	0.3483402814
3554	0.3483396412
3555	0.3483399921
3556	0.3483394392
3557	0.3483400932
3558	0.3483399006
3559	0.3483420582
3560	0.34834468
3561	0.3483458981
3562	0.3483447143
3563	0.3483469817
3564	0.3483505589
3565	0.3483534592
3566	0.348353683
3567	0.3483541919
3568	0.3483552536
3569	0.3483564887
3570	0.3483563211
3571	0.3483575207
3572	0.3483576288
3573	0.348358039
3574	0.3483588121
3575	0.3483599603
3576	0.3483590702
3577	0.3483601879
3578	0.3483604346
3579	0.348358898
3580	0.348359165
3581	0.3483578148
3582	0.3483574371
3583	0.3483578752
3584	0.3483578899
3585	0.3483550742
3586	0.3483551041
3587	0.3483527202
3588	0.3483532331
3589	0.3483536032
3590	0.3483533651
3591	0.3483537321
3592	0.348352615
3593	0.3483522366
3594	0.348353066
3595	0.3483521129
3596	0.3483526251
3597	0.3483516673
3598	0.3483495902
3599	0.348347874
3600	0.3483486882
3601	0.3483493933
3602	0.3483543959
3603	0.3483546541
3604	0.3483567811
3605	0.3483580503
3606	0.3483560684
3607	0.3483573747
3608	0.3483578177
3609	0.3483586571
3610	0.3483572875
3611	0.3483581426
3612	0.3483578457
3613	0.3483575705
3614	0.3483575903
3615	0.3483583238
3616	0.3483609167
3617	0.3483614402
3618	0.3483614721
3619	0.3483607908
3620	0.3483590504
3621	0.3483598757
3622	0.348361066
3623	0.3483626852
3624	0.3483627099
3625	0.3483625889
3626	0.3483626034
3627	0.3483622095
3628	0.3483619401
3629	0.3483652176
3630	0.3483662735
3631	0.3483660575
3632	0.3483669377
3633	0.3483669829
3634	0.3483660795
3635	0.3483668259
3636	0.3483689715
3637	0.3483680584
3638	0.3483691026
3639	0.3483687688
3640	0.3483680483
3641	0.3483685342
3642	0.3483684249
3643	0.3483696842
3644	0.3483707093
3645	0.3483708636
3646	0.3483705692
3647	0.3483707612
3648	0.348368696
3649	0.3483688422
3650	0.348368321
3651	0.3483695294
3652	0.3483697873
3653	0.3483695501
3654	0.3483703544
3655	0.34837135
3656	0.3483686432
3657	0.3483689684
3658	0.3483683677
3659	0.3483683007
3660	0.348369523
3661	0.3483697267
3662	0.3483670902
3663	0.3483668509
3664	0.348366577
3665	0.3483657674
3666	0.3483691962
3667	0.3483693211
3668	0.3483695624
3669	0.3483687987
3670	0.3483695605
3671	0.3483694786
3672	0.3483689598
3673	0.3483702635
3674	0.3483720547
3675	0.348371783
3676	0.3483737534
3677	0.3483755787
3678	0.3483764429
3679	0.3483772823
3680	0.348372252
3681	0.3483725202
3682	0.3483743978
3683	0.3483731223
3684	0.3483745343
3685	0.3483756476
3686	0.3483746909
3687	0.3483754553
3688	0.3483755767
3689	0.3483754458
3690	0.3483734195
3691	0.3483727414
3692	0.348371434
3693	0.3483710995
3694	0.3483729286
3695	0.3483720358
3696	0.3483736542
3697	0.3483752121
3698	0.3483760293
3699	0.3483761302
3700	0.3483768477
3701	0.3483763793
3702	0.3483754509
3703	0.3483750006
3704	0.3483769359
3705	0.3483773529
3706	0.3483808138
3707	0.3483817768
3708	0.3483852447
3709	0.3483853804
3710	0.3483866803
3711	0.3483896045
3712	0.3483910544
3713	0.3483919404
3714	0.3483919426
3715	0.3483926268
3716	0.348393823
3717	0.3483947932
3718	0.3483965337
3719	0.3483965942
3720	0.3483957522
3721	0.3483963261
3722	0.3483941536
3723	0.3483961076
3724	0.3483962913
3725	0.3483978817
3726	0.3483985251
3727	0.3483989049
3728	0.3483992486
3729	0.3484020263
3730	0.3484027976
3731	0.348402808
3732	0.3484030622
3733	0.3484037451
3734	0.3484038714
3735	0.3484030223
3736	0.3484026515
3737	0.3484019806
3738	0.3484092548
3739	0.3484096098
3740	0.3484094952
3741	0.3484104217
3742	0.3484105555
3743	0.3484101061
3744	0.3484126621
3745	0.3484124721
3746	0.3484143089
3747	0.3484145006
3748	0.3484129636
3749	0.3484129037
3750	0.3484125455
3751	0.3484175466
3752	0.3484203989
3753	0.3484189857
3754	0.3484185568
3755	0.348418984
3756	0.3484216782
3757	0.3484226433
3758	0.3484225517
3759	0.3484212698
3760	0.3484211797
3761	0.348421712
3762	0.3484258995
3763	0.3484261072
3764	0.3484249215
3765	0.3484256019
3766	0.3484254428
3767	0.3484256876
3768	0.3484260434
3769	0.3484253678
3770	0.3484254494
3771	0.348425523
3772	0.3484258394
3773	0.3484253376
3774	0.3484259525
3775	0.3484261876
3776	0.34842593
3777	0.3484265694
3778	0.3484257954
3779	0.3484259454
3780	0.3484266667
3781	0.3484267437
3782	0.3484263888
3783	0.3484277318
3784	0.3484301022
3785	0.3484310955
3786	0.3484310112
3787	0.3484309836
3788	0.3484309639
3789	0.3484311852
3790	0.3484313763
3791	0.3484279046
3792	0.3484280736
3793	0.3484286243
3794	0.3484290287
3795	0.3484298511
3796	0.3484316752
3797	0.3484310365
3798	0.3484313578
3799	0.3484308878
3800	0.3484310515
3801	0.3484312153
3802	0.3484327905
3803	0.3484318649
3804	0.3484322582
3805	0.3484327666
3806	0.3484333354
3807	0.3484337448
3808	0.3484329767
3809	0.3484327068
3810	0.3484325445
3811	0.3484307372
3812	0.3484314958
3813	0.3484323947
3814	0.3484323465
3815	0.3484325689
3816	0.348431425
3817	0.3484320958
3818	0.3484329676
3819	0.3484330069
3820	0.3484328302
3821	0.3484346719
3822	0.3484354439
3823	0.3484349426
3824	0.3484350036
3825	0.3484352852
3826	0.348432963
3827	0.3484328961
3828	0.3484342996
3829	0.3484347393
3830	0.3484350578
3831	0.3484356642
3832	0.3484351889
3833	0.3484363312
3834	0.3484368886
3835	0.348435743
3836	0.3484360744
3837	0.3484351894
3838	0.3484342546
3839	0.3484336309
3840	0.3484321211
3841	0.3484312697
3842	0.3484322861
3843	0.3484307987
3844	0.3484320676
3845	0.3484318633
3846	0.3484337763
3847	0.3484347016
3848	0.3484364154
3849	0.3484359417
3850	0.3484365086
3851	0.3484353127
3852	0.348434913
3853	0.3484367472
3854	0.3484357794
3855	0.3484362126
3856	0.3484351185
3857	0.3484350578
3858	0.3484343319
3859	0.3484333237
3860	0.3484327381
3861	0.3484323379
3862	0.3484308476
3863	0.348430464
3864	0.3484310026
3865	0.3484310535
3866	0.3484308942
3867	0.348430456
3868	0.3484305204
3869	0.3484294989
3870	0.3484312245
3871	0.3484291568
3872	0.3484288425
3873	0.3484279024
3874	0.3484262919
3875	0.3484286664
3876	0.3484293368
3877	0.3484282547
3878	0.348428092
3879	0.3484275982
3880	0.3484273845
3881	0.3484247057
3882	0.3484228817
3883	0.3484243062
3884	0.3484246731
3885	0.3484238116
3886	0.3484223041
3887	0.348422706
3888	0.3484228289
3889	0.3484211618
3890	0.3484206677
3891	0.3484212089
3892	0.3484180512
3893	0.3484169738
3894	0.3484193608
3895	0.3484167835
3896	0.3484175836
3897	0.3484188917
3898	0.3484193195
3899	0.3484204911
3900	0.3484201471
3901	0.3484203628
3902	0.34842142
3903	0.348420039
3904	0.3484181936
3905	0.348419337
3906	0.3484183384
3907	0.3484177039
3908	0.3484189046
3909	0.3484201934
3910	0.3484213985
3911	0.348421824
3912	0.348424336
3913	0.3484253787
3914	0.3484250521
3915	0.3484284579
3916	0.3484280461
3917	0.3484285212
3918	0.3484299304
3919	0.3484312448
3920	0.3484313028
3921	0.3484334476
3922	0.3484347388
3923	0.3484361211
3924	0.3484397892
3925	0.3484396001
3926	0.3484394833
3927	0.3484403326
3928	0.3484415618
3929	0.3484418106
3930	0.3484398856
3931	0.3484405463
3932	0.3484409358
3933	0.3484401435
3934	0.348442642
3935	0.3484434284
3936	0.3484437945
3937	0.3484440291
3938	0.3484428912
3939	0.3484436109
3940	0.348443952
3941	0.3484440805
3942	0.3484456354
3943	0.3484449626
3944	0.3484451068
3945	0.3484457847
3946	0.3484458865
3947	0.348447565
3948	0.3484489435
3949	0.3484485308
3950	0.3484479814
3951	0.3484477301
3952	0.3484461506
3953	0.3484469323
3954	0.3484471962
3955	0.3484484112
3956	0.3484488504
3957	0.3484495981
3958	0.3484499924
3959	0.3484500233
3960	0.3484501541
3961	0.3484517252
3962	0.3484507447
3963	0.3484474084
3964	0.3484515983
3965	0.3484517783
3966	0.3484524048
3967	0.348451208
3968	0.3484578178
3969	0.3484604386
3970	0.3484616039
3971	0.3484614811
3972	0.3484615501
3973	0.3484636529
3974	0.3484630092
3975	0.3484624293
3976	0.3484621436
3977	0.3484623471
3978	0.3484627398
3979	0.348463244
3980	0.3484630999
3981	0.3484652133
3982	0.3484656146
3983	0.3484657987
3984	0.3484668139
3985	0.3484674546
3986	0.3484685566
3987	0.3484701254
3988	0.3484705018
3989	0.3484724132
3990	0.3484734709
3991	0.3484746632
3992	0.3484747479
3993	0.3484751836
3994	0.348474916
3995	0.348474447
3996	0.3484797241
3997	0.3484787038
3998	0.3484786202
3999	0.3484814638
4000	0.3484814882
4001	0.348480543
4002	0.3484815514
4003	0.3484797583
4004	0.3484797926
4005	0.3484809538
4006	0.3484816309
4007	0.3484822827
4008	0.3484824214
4009	0.3484841099
4010	0.3484831117
4011	0.3484866175
4012	0.3484885389
4013	0.3484885036
4014	0.3484919742
4015	0.3484875482
4016	0.3484881837
4017	0.348487023
4018	0.3484876525
4019	0.3484870309
4020	0.3484862879
4021	0.348488152
4022	0.3484875185
4023	0.3484890088
4024	0.3484896892
4025	0.3484904127
4026	0.348491067
4027	0.3484917101
4028	0.3484917444
4029	0.3484915508
4030	0.3484914826
4031	0.3484907354
4032	0.3484908539
4033	0.3484904367
4034	0.3484899153
4035	0.3484898379
4036	0.3484887996
4037	0.3484889571
4038	0.3484888554
4039	0.3484901472
4040	0.3484909401
4041	0.3484918156
4042	0.3484948832
4043	0.3484952514
4044	0.3484949597
4045	0.3484943623
4046	0.3484967984
4047	0.3484961105
4048	0.34849504
4049	0.3484943019
4050	0.3484933404
4051	0.3484953442
4052	0.3484960884
4053	0.3484956958
4054	0.3484965526
4055	0.3484975208
4056	0.3484984407
4057	0.3484993709
4058	0.3484995602
4059	0.3484992019
4060	0.3484991282
4061	0.3485001784
4062	0.348501843
4063	0.3485012107
4064	0.3485012148
4065	0.3485008568
4066	0.3485011822
4067	0.3485000969
4068	0.3485002833
4069	0.3485021531
4070	0.3485020511
4071	0.3485028599
4072	0.3485034803
4073	0.348502096
4074	0.3485015629
4075	0.3485012215
4076	0.3485014655
4077	0.348500508
4078	0.3485040533
4079	0.3485047336
4080	0.3485052389
4081	0.3485035932
4082	0.3485030057
4083	0.3485031649
4084	0.348501791
4085	0.3485000487
4086	0.3485024326
4087	0.3485035558
4088	0.3485047832
4089	0.3485037803
4090	0.3485035752
4091	0.3485043304
4092	0.3485040628
4093	0.3485031097
4094	0.3485029845
4095	0.3485038214
4096	0.34850289
4097	0.3485032863
4098	0.3485043593
4099	0.348508643
4100	0.3485073407
4101	0.3485074349
4102	0.3485074881
4103	0.3485076348
4104	0.3485075114
4105	0.3485066997
4106	0.3485091327
4107	0.3485090875
4108	0.3485096736
4109	0.3485099028
4110	0.3485105573
4111	0.3485087898
4112	0.3485102992
4113	0.3485105726
4114	0.3485122172
4115	0.3485126629
4116	0.3485143958
4117	0.3485173249
4118	0.3485184654
4119	0.3485195327
4120	0.3485197731
4121	0.3485205389
4122	0.3485208209
4123	0.3485212716
4124	0.3485209509
4125	0.3485216752
4126	0.3485191059
4127	0.3485188142
4128	0.3485187234
4129	0.3485175585
4130	0.3485180362
4131	0.3485199976
4132	0.3485198595
4133	0.3485196996
4134	0.3485155262
4135	0.3485120725
4136	0.3485130006
4137	0.3485137923
4138	0.3485131806
4139	0.3485139546
4140	0.3485164359
4141	0.3485156364
4142	0.34851821
4143	0.3485170071
4144	0.3485184721
4145	0.3485178218
4146	0.3485155789
4147	0.3485153968
4148	0.3485155059
4149	0.3485174988
4150	0.3485179466
4151	0.3485168768
4152	0.3485179457
4153	0.3485183226
4154	0.3485209418
4155	0.3485206222
4156	0.3485218315
4157	0.3485214161
4158	0.3485243539
4159	0.3485246849
4160	0.3485241565
4161	0.34852441
4162	0.3485230822
4163	0.3485223409
4164	0.3485219121
4165	0.3485216502
4166	0.3485217994
4167	0.3485221679
4168	0.3485221266
4169	0.3485239824
4170	0.3485260139
4171	0.3485241414
4172	0.3485228652
4173	0.3485213816
4174	0.3485211869
4175	0.3485216865
4176	0.3485218069
4177	0.3485202287
4178	0.3485194529
4179	0.3485190401
4180	0.3485186506
4181	0.3485204729
4182	0.3485214464
4183	0.3485193881
4184	0.3485181963
4185	0.3485160108
4186	0.3485144871
4187	0.3485150663
4188	0.3485156368
4189	0.348515737
4190	0.3485158806
4191	0.3485151898
4192	0.3485162535
4193	0.3485160493
4194	0.3485161173
4195	0.3485159898
4196	0.3485160104
4197	0.3485160836
4198	0.3485127914
4199	0.3485115314
4200	0.3485124358
4201	0.3485118627
4202	0.3485118676
4203	0.348510905
4204	0.3485101299
4205	0.3485135009
4206	0.3485126458
4207	0.3485122365
4208	0.3485102137
4209	0.3485103161
4210	0.3485113303
4211	0.348511511
4212	0.3485113981
4213	0.3485089768
4214	0.3485092833
4215	0.3485086192
4216	0.348508724
4217	0.3485082691
4218	0.3485104427
4219	0.3485080744
4220	0.3485091973
4221	0.3485084244
4222	0.3485072568
4223	0.3485073585
4224	0.3485050064
4225	0.3485056386
4226	0.3485042964
4227	0.3485054418
4228	0.3485063875
4229	0.3485120153
4230	0.3485189318
4231	0.3485181586
4232	0.3485181999
4233	0.3485205101
4234	0.3485194881
4235	0.3485195434
4236	0.3485199911
4237	0.3485201047
4238	0.3485194724
4239	0.3485237863
4240	0.3485259489
4241	0.3485276659
4242	0.3485288274
4243	0.3485295198
4244	0.3485286449
4245	0.3485299688
4246	0.3485294963
4247	0.3485297499
4248	0.3485295327
4249	0.3485261945
4250	0.3485275645
4251	0.348528139
4252	0.3485286861
4253	0.3485296546
4254	0.3485301238
4255	0.3485306232
4256	0.3485317396
4257	0.3485321475
4258	0.3485338017
4259	0.3485332002
4260	0.348536195
4261	0.3485356471
4262	0.3485368193
4263	0.3485397763
4264	0.3485400698
4265	0.3485398258
4266	0.348541562
4267	0.3485454243
4268	0.3485460315
4269	0.3485450138
4270	0.3485469125
4271	0.3485474227
4272	0.3485489124
4273	0.3485500534
4274	0.3485507389
4275	0.3485508768
4276	0.3485528238
4277	0.3485526187
4278	0.3485523252
4279	0.3485521336
4280	0.3485515185
4281	0.3485531411
4282	0.348554099
4283	0.3485544189
4284	0.34856007
4285	0.348559697
4286	0.3485593502
4287	0.3485589092
4288	0.3485594792
4289	0.3485592249
4290	0.3485598973
4291	0.3485619957
4292	0.3485609996
4293	0.3485613856
4294	0.3485617378
4295	0.3485622504
4296	0.348558165
4297	0.3485580304
4298	0.3485578438
4299	0.3485568278
4300	0.348556793
4301	0.3485579326
4302	0.3485580953
4303	0.3485583875
4304	0.3485580977
4305	0.3485598818
4306	0.3485600959
4307	0.3485593445
4308	0.3485620492
4309	0.3485635908
4310	0.3485630784
4311	0.3485608675
4312	0.3485628447
4313	0.3485627374
4314	0.3485622378
4315	0.3485627738
4316	0.3485628621
4317	0.3485632269
4318	0.3485639107
4319	0.3485644915
4320	0.3485645161
4321	0.3485641154
4322	0.3485643307
4323	0.3485702189
4324	0.3485704309
4325	0.348573105
4326	0.3485726279
4327	0.3485723719
4328	0.3485739395
4329	0.3485738331
4330	0.3485746751
4331	0.348573754
4332	0.3485739235
4333	0.3485722702
4334	0.3485750253
